time,price,quantity,source,buyer,seller,initiator
20180627T132444,244.4,122,Auto trade,,,B
20180627T132444,244.5,400,Auto trade,,,B
20180627T132444,244.5,122,Auto trade,,,B
20180627T132444,244.5,18,Auto trade,,,B
20180627T132445,244.5,216,Auto trade,,,B
20180627T132445,244.5,38,Auto trade,,,B
20180627T132445,244.5,5,Auto trade,,,B
20180627T132445,244.6,45,Auto trade,,,B
20180627T132445,244.6,50,Auto trade,,,B
20180627T132445,244.6,88,Auto trade,,,B
20180627T132445,244.6,49,Auto trade,,,B
20180627T132517,244.5,175,Auto trade,,,S
20180627T132517,244.5,29,Auto trade,,,S
20180627T132517,244.5,11,Auto trade,,,S
20180627T132650,244.4,14,Auto trade,,,S
20180627T132650,244.4,161,Auto trade,,,S
20180627T132650,244.4,66,Auto trade,,,S
20180627T132929,244.7,175,Auto trade,,,B
20180627T132929,244.7,227,Auto trade,,,B
20180627T132929,244.7,63,Auto trade,,,B
20180627T132929,244.7,36,Auto trade,,,B
20180627T132929,244.7,219,Auto trade,,,B
20180627T132929,244.7,122,Auto trade,,,B
20180627T132929,244.7,158,Auto trade,,,S
20180627T132929,244.3,175,Auto trade,,,S
20180627T132929,244.6,150,Auto trade,,,B
20180627T132929,244.6,14,Auto trade,,,B
20180627T133124,244.6,11,Auto trade,,,B
20180627T133124,244.6,161,Auto trade,,,B
20180627T133124,244.6,62,Auto trade,,,B
20180627T133124,244.7,122,Auto trade,,,B
20180627T133124,244.8,122,Auto trade,,,B
20180627T133124,244.9,175,Auto trade,,,B
20180627T133124,244.9,122,Auto trade,,,B
20180627T133124,244.9,150,Auto trade,,,B
20180627T133124,245.0,52,Auto trade,,,B
20180627T133124,245.0,122,Auto trade,,,B
20180627T133124,245.0,52,Auto trade,,,B
20180627T133124,245.0,249,Auto trade,,,S
20180627T133124,244.5,50,Auto trade,,,S
20180627T133124,244.5,125,Auto trade,,,S
20180627T133236,244.5,2,Auto trade,,,S
20180627T133236,244.5,60,Auto trade,,,S
20180627T133236,244.5,16,Auto trade,,,S
20180627T133236,244.4,78,Auto trade,,,S
20180627T133236,244.4,2,Auto trade,,,B
20180627T133247,244.3,505,Auto trade,,,S
20180627T133302,244.2,102,Auto trade,,,S
20180627T133307,244.4,50,Auto trade,,,B
20180627T133706,244.0,5,Auto trade,,,S
20180627T133710,243.7,175,Auto trade,,,S
20180627T133710,243.7,136,Auto trade,,,S
20180627T133710,243.6,22,Auto trade,,,S
20180627T133710,243.6,2,Auto trade,,,
20180627T133710,243.6,81,Auto trade,,,S
20180627T133710,243.6,2,Auto trade,,,S
20180627T133710,243.6,83,Auto trade,,,S
20180627T133710,243.6,1,Auto trade,,,
20180627T133843,243.7,118,Auto trade,,,S
20180627T133843,243.9,175,Auto trade,,,B
20180627T133846,244.0,90,Auto trade,,,B
20180627T133910,243.9,175,Auto trade,,,B
20180627T133910,243.9,84,Auto trade,,,B
20180627T133925,244.0,410,Auto trade,,,B
20180627T133925,244.0,62,Auto trade,,,B
20180627T133925,244.0,84,Auto trade,,,B
20180627T134149,243.6,83,Auto trade,,,S
20180627T134149,243.6,124,Auto trade,,,
20180627T134149,243.6,83,Auto trade,,,S
20180627T134208,243.6,39,Auto trade,,,S
20180627T134251,243.6,44,Auto trade,,,S
20180627T134251,243.6,69,Auto trade,,,S
20180627T134251,243.6,95,Auto trade,,,S
20180627T134251,243.6,86,Auto trade,,,S
20180627T134251,243.6,83,Auto trade,,,S
20180627T134251,243.6,81,Auto trade,,,
20180627T134251,243.6,83,Auto trade,,,S
20180627T134251,243.6,3,Auto trade,,,
20180627T134251,243.7,175,Auto trade,,,B
20180627T134251,243.8,219,Auto trade,,,B
20180627T134251,243.8,219,Auto trade,,,B
20180627T134251,243.8,303,Auto trade,,,B
20180627T134251,243.8,38,Auto trade,,,B
20180627T134251,243.8,137,Auto trade,,,B
20180627T134258,243.9,36,Auto trade,,,B
20180627T134258,243.9,50,Auto trade,,,B
20180627T134258,243.9,134,Auto trade,,,B
20180627T134258,243.9,92,Auto trade,,,B
20180627T134258,244.0,69,Auto trade,,,B
20180627T134258,244.0,155,Auto trade,,,B
20180627T134258,244.0,11,Auto trade,,,B
20180627T134259,244.3,36,Auto trade,,,B
20180627T134331,244.0,179,Auto trade,,,S
20180627T134331,244.0,81,Auto trade,,,B
20180627T134455,243.6,83,Auto trade,,,S
20180627T134455,243.6,8,Auto trade,,,
20180627T134507,244.1,91,Auto trade,,,B
20180627T134507,244.1,91,Auto trade,,,B
20180627T134507,244.1,39,Auto trade,,,B
20180627T134507,244.1,371,Auto trade,,,B
20180627T134507,244.1,1,Auto trade,,,B
20180627T134507,244.1,143,Auto trade,,,S
20180627T134606,243.7,13,Auto trade,,,S
20180627T134628,243.6,83,Auto trade,,,S
20180627T134628,243.6,2,Auto trade,,,
20180627T134636,243.8,37,Auto trade,,,B
20180627T134636,243.8,25,Auto trade,,,B
20180627T134637,243.6,34,Auto trade,,,S
20180627T134659,243.9,88,Auto trade,,,B
20180627T134659,244.0,364,Auto trade,,,B
20180627T134659,244.0,85,Auto trade,,,B
20180627T134737,244.2,252,Auto trade,,,B
20180627T134737,244.2,89,Auto trade,,,B
20180627T134737,244.3,202,Auto trade,,,B
20180627T134737,244.3,353,Auto trade,,,B
20180627T134737,244.3,128,Auto trade,,,S
20180627T134737,244.3,437,Auto trade,,,S
20180627T134808,244.0,47,Auto trade,,,S
20180627T134808,244.0,86,Auto trade,,,S
20180627T134808,244.0,2,Auto trade,,,S
20180627T134808,244.0,3,Auto trade,,,S
20180627T134808,243.9,100,Auto trade,,,S
20180627T134810,244.3,122,Auto trade,,,B
20180627T134832,244.0,1,Auto trade,,,S
20180627T134832,244.0,182,Auto trade,,,S
20180627T134911,244.0,131,Auto trade,,,B
20180627T134911,244.0,96,Auto trade,,,B
20180627T134911,244.0,170,Auto trade,,,B
20180627T134911,244.2,103,Auto trade,,,B
20180627T134953,244.1,100,Auto trade,,,B
20180627T135013,244.1,269,Auto trade,,,B
20180627T135013,244.1,111,Auto trade,,,B
20180627T135013,244.1,83,Auto trade,,,B
20180627T135013,244.1,37,Auto trade,,,S
20180627T135018,244.1,44,Auto trade,,,B
20180627T135102,244.0,82,Auto trade,,,S
20180627T135102,244.0,168,Auto trade,,,S
20180627T135102,244.0,7,Auto trade,,,S
20180627T135102,244.0,132,Auto trade,,,S
20180627T135107,243.6,49,Auto trade,,,S
20180627T135107,243.6,54,Auto trade,,,S
20180627T135115,244.0,123,Auto trade,,,B
20180627T135115,244.0,289,Auto trade,,,B
20180627T135115,244.1,131,Auto trade,,,B
20180627T135115,244.1,122,Auto trade,,,B
20180627T135115,244.2,175,Auto trade,,,B
20180627T135115,244.2,122,Auto trade,,,B
20180627T135115,244.2,475,Auto trade,,,B
20180627T135115,244.3,150,Auto trade,,,B
20180627T135115,244.3,131,Auto trade,,,B
20180627T135115,244.3,122,Auto trade,,,B
20180627T135115,244.3,150,Auto trade,,,B
20180627T135115,244.4,122,Auto trade,,,B
20180627T135115,244.4,228,Auto trade,,,B
20180627T135115,244.5,119,Auto trade,,,B
20180627T135115,244.5,350,Auto trade,,,B
20180627T135115,244.5,122,Auto trade,,,B
20180627T135115,244.5,150,Auto trade,,,B
20180627T135115,244.5,234,Auto trade,,,B
20180627T135115,244.5,185,Auto trade,,,S
20180627T135209,244.6,43,Auto trade,,,S
20180627T135209,244.5,250,Auto trade,,,S
20180627T135240,244.5,319,Auto trade,,,S
20180627T135240,244.5,137,Auto trade,,,S
20180627T135240,244.5,200,Auto trade,,,S
20180627T135240,244.5,50,Auto trade,,,S
20180627T135240,244.5,349,Auto trade,,,S
20180627T135240,244.5,88,Auto trade,,,S
20180627T135240,244.5,107,Auto trade,,,S
20180627T135426,244.1,50,Auto trade,,,S
20180627T135431,244.3,7,Auto trade,,,B
20180627T135657,243.9,29,Auto trade,,,B
20180627T135657,243.9,3,Auto trade,,,B
20180627T135657,244.1,219,Auto trade,,,B
20180627T135657,244.1,30,Auto trade,,,B
20180627T135657,244.1,48,Auto trade,,,B
20180627T135657,244.2,115,Auto trade,,,B
20180627T135846,244.1,28,Auto trade,,,B
20180627T135846,244.0,29,Auto trade,,,S
20180627T135846,244.1,26,Auto trade,,,B
20180627T135846,244.0,81,Auto trade,,,S
20180627T135846,244.0,29,Auto trade,,,
20180627T135902,244.0,98,Auto trade,,,S
20180627T135902,244.0,12,Auto trade,,,S
20180627T135905,244.0,110,Auto trade,,,S
20180627T135905,244.0,2,Auto trade,,,S
20180627T135905,244.0,18,Auto trade,,,
20180627T135912,244.0,110,Auto trade,,,S
20180627T135912,244.0,1,Auto trade,,,S
20180627T135912,244.0,28,Auto trade,,,
20180627T135912,244.0,110,Auto trade,,,S
20180627T135934,244.4,196,Auto trade,,,B
20180627T135934,244.4,122,Auto trade,,,B
20180627T140127,244.0,110,Auto trade,,,S
20180627T140127,244.0,88,Auto trade,,,S
20180627T140127,244.2,208,Auto trade,,,B
20180627T140128,244.4,65,Auto trade,,,B
20180627T140128,244.6,269,Auto trade,,,B
20180627T140158,244.4,15,Auto trade,,,B
20180627T140229,244.3,16,Auto trade,,,S
20180627T140229,244.3,109,Auto trade,,,S
20180627T140237,244.4,175,Auto trade,,,B
20180627T140237,244.4,178,Auto trade,,,B
20180627T140237,244.4,1,Auto trade,,,B
20180627T140237,244.4,219,Auto trade,,,B
20180627T140242,244.6,80,Auto trade,,,B
20180627T140242,244.7,280,Auto trade,,,B
20180627T140242,244.7,197,Auto trade,,,B
20180627T140245,244.9,99,Auto trade,,,B
20180627T140245,244.9,200,Auto trade,,,B
20180627T140245,245.0,100,Auto trade,,,B
20180627T140245,245.0,100,Auto trade,,,B
20180627T140249,244.8,63,Auto trade,,,S
20180627T140249,244.8,19,Auto trade,,,S
20180627T140249,244.7,46,Auto trade,,,S
20180627T140249,244.7,65,Auto trade,,,S
20180627T140250,244.6,1,Auto trade,,,B
20180627T140250,244.6,515,Auto trade,,,B
20180627T140334,245.1,76,Auto trade,,,B
20180627T140334,245.3,175,Auto trade,,,B
20180627T140334,245.4,162,Auto trade,,,B
20180627T140334,245.4,38,Auto trade,,,B
20180627T140334,245.4,42,Auto trade,,,B
20180627T140335,245.3,120,Auto trade,,,S
20180627T140433,245.0,186,Auto trade,,,S
20180627T140433,245.0,219,Auto trade,,,S
20180627T140611,245.3,175,Auto trade,,,B
20180627T140611,245.3,218,Auto trade,,,B
20180627T140611,245.4,22,Auto trade,,,B
20180627T140611,245.4,114,Auto trade,,,B
20180627T140754,245.9,175,Auto trade,,,B
20180627T140754,246.0,75,Auto trade,,,B
20180627T140754,246.0,225,Auto trade,,,B
20180627T140754,246.0,100,Auto trade,,,B
20180627T140754,246.0,114,Auto trade,,,B
20180627T140841,245.6,19,Auto trade,,,S
20180627T140841,245.6,40,Auto trade,,,S
20180627T140841,245.6,2,Auto trade,,,S
20180627T140841,245.6,1,Auto trade,,,S
20180627T140841,245.3,63,Auto trade,,,S
20180627T140841,245.6,1,Auto trade,,,S
20180627T140943,245.1,2,Auto trade,,,S
20180627T141025,245.5,175,Auto trade,,,B
20180627T141025,245.5,1,Auto trade,,,B
20180627T141025,245.5,64,Auto trade,,,B
20180627T141025,245.5,154,Auto trade,,,S
20180627T141025,245.5,175,Auto trade,,,B
20180627T141025,245.5,21,Auto trade,,,B
20180627T141025,245.5,1,Auto trade,,,B
20180627T141025,245.4,160,Auto trade,,,S
20180627T141030,245.5,73,Auto trade,,,B
20180627T141030,245.5,158,Auto trade,,,B
20180627T141030,245.5,69,Auto trade,,,S
20180627T141045,245.2,1,Auto trade,,,S
20180627T141045,245.2,1,Auto trade,,,S
20180627T141045,245.0,1,Auto trade,,,S
20180627T141045,245.0,287,Auto trade,,,S
20180627T141045,245.0,30,Auto trade,,,S
20180627T141116,245.0,169,Auto trade,,,S
20180627T141116,245.0,51,Auto trade,,,S
20180627T141131,245.4,147,Auto trade,,,B
20180627T141131,245.5,54,Auto trade,,,B
20180627T141131,245.5,455,Auto trade,,,B
20180627T141131,245.5,30,Auto trade,,,B
20180627T141131,245.5,87,Auto trade,,,B
20180627T141131,245.5,43,Auto trade,,,B
20180627T141249,245.1,175,Auto trade,,,S
20180627T141320,245.0,174,Auto trade,,,S
20180627T141422,245.0,116,Auto trade,,,S
20180627T141422,245.0,169,Auto trade,,,S
20180627T141422,245.0,51,Auto trade,,,S
20180627T141422,245.0,140,Auto trade,,,S
20180627T141422,244.9,106,Auto trade,,,S
20180627T141422,244.9,36,Auto trade,,,S
20180627T141422,244.9,71,Auto trade,,,S
20180627T141655,244.8,98,Auto trade,,,S
20180627T141655,244.8,2,Auto trade,,,S
20180627T141732,245.0,219,Auto trade,,,B
20180627T141732,245.0,1,Auto trade,,,B
20180627T141732,245.0,185,Auto trade,,,B
20180627T141732,245.0,200,Auto trade,,,B
20180627T141732,245.2,28,Auto trade,,,B
20180627T141737,245.2,202,Auto trade,,,B
20180627T141737,245.3,50,Auto trade,,,B
20180627T141737,245.3,9,Auto trade,,,B
20180627T141737,245.3,217,Auto trade,,,B
20180627T141753,245.1,1,Auto trade,,,S
20180627T141810,245.1,1,Auto trade,,,S
20180627T141810,244.9,78,Auto trade,,,S
20180627T142113,244.9,23,Auto trade,,,S
20180627T142113,244.9,635,Auto trade,,,S
20180627T142117,245.0,178,Auto trade,,,B
20180627T142127,245.3,484,Auto trade,,,B
20180627T142128,245.1,160,Auto trade,,,S
20180627T142128,245.1,175,Auto trade,,,S
20180627T142128,245.1,150,Auto trade,,,S
20180627T142128,245.1,25,Auto trade,,,S
20180627T142129,245.1,282,Auto trade,,,B
20180627T142131,245.1,193,Auto trade,,,B
20180627T142150,245.4,175,Auto trade,,,B
20180627T142150,245.4,9,Auto trade,,,B
20180627T142150,245.4,148,Auto trade,,,B
20180627T142150,245.4,95,Auto trade,,,S
20180627T142215,245.5,175,Auto trade,,,B
20180627T142215,245.5,177,Auto trade,,,B
20180627T142215,245.5,42,Auto trade,,,B
20180627T142253,245.1,20,Auto trade,,,S
20180627T142312,245.3,220,Auto trade,,,B
20180627T142314,245.3,64,Auto trade,,,B
20180627T142314,245.3,53,Auto trade,,,B
20180627T142314,245.3,142,Auto trade,,,B
20180627T142314,245.3,1,Auto trade,,,B
20180627T142316,245.4,52,Auto trade,,,B
20180627T142316,245.4,234,Auto trade,,,B
20180627T142316,245.4,19,Auto trade,,,B
20180627T142329,245.5,95,Auto trade,,,B
20180627T142329,245.5,5,Auto trade,,,B
20180627T142329,245.8,28,Auto trade,,,B
20180627T142329,245.8,58,Auto trade,,,B
20180627T142329,245.8,121,Auto trade,,,B
20180627T142329,245.8,24,Auto trade,,,B
20180627T142329,245.8,69,Auto trade,,,B
20180627T142415,245.5,68,Auto trade,,,S
20180627T142425,245.5,1080,Auto trade,,,S
20180627T142425,245.3,175,Auto trade,,,S
20180627T142425,245.3,122,Auto trade,,,S
20180627T142425,245.3,1,Auto trade,,,B
20180627T142425,245.3,334,Auto trade,,,B
20180627T142428,245.3,67,Auto trade,,,B
20180627T142442,245.0,256,Auto trade,,,S
20180627T142442,245.0,175,Auto trade,,,S
20180627T142442,245.0,91,Auto trade,,,S
20180627T142442,245.0,98,Auto trade,,,S
20180627T142442,245.0,177,Auto trade,,,S
20180627T142444,245.3,255,Auto trade,,,B
20180627T142446,245.3,51,Auto trade,,,B
20180627T142446,245.3,1915,Auto trade,,,B
20180627T142446,245.3,78,Auto trade,,,B
20180627T142446,245.3,207,Auto trade,,,B
20180627T142446,245.5,150,Auto trade,,,B
20180627T142447,245.7,25,Auto trade,,,B
20180627T142447,245.7,195,Auto trade,,,B
20180627T142450,245.9,173,Auto trade,,,B
20180627T142516,245.7,110,Auto trade,,,B
20180627T142516,245.7,49,Auto trade,,,B
20180627T142532,245.6,84,Auto trade,,,S
20180627T142532,245.6,120,Auto trade,,,S
20180627T142532,245.5,2,Auto trade,,,S
20180627T142535,245.5,1,Auto trade,,,S
20180627T142535,245.5,1,Auto trade,,,B
20180627T142535,245.5,149,Auto trade,,,B
20180627T142536,245.6,61,Auto trade,,,B
20180627T142536,245.6,5,Auto trade,,,B
20180627T142536,245.6,214,Auto trade,,,B
20180627T142540,245.4,175,Auto trade,,,S
20180627T142540,245.2,175,Auto trade,,,S
20180627T142540,245.2,25,Auto trade,,,S
20180627T142646,245.2,83,Auto trade,,,S
20180627T142646,245.2,59,Auto trade,,,S
20180627T142703,245.5,175,Auto trade,,,B
20180627T142703,245.5,140,Auto trade,,,B
20180627T142703,245.5,177,Auto trade,,,B
20180627T142703,245.6,145,Auto trade,,,B
20180627T142703,245.6,355,Auto trade,,,B
20180627T142703,245.6,222,Auto trade,,,B
20180627T142703,245.7,55,Auto trade,,,B
20180627T142703,245.7,45,Auto trade,,,B
20180627T142705,245.8,196,Auto trade,,,B
20180627T142705,245.8,29,Auto trade,,,B
20180627T142705,245.8,51,Auto trade,,,B
20180627T142708,246.0,227,Auto trade,,,B
20180627T142708,246.0,73,Auto trade,,,B
20180627T142710,246.0,158,Auto trade,,,S
20180627T142918,246.1,76,Auto trade,,,S
20180627T142918,246.1,4,Auto trade,,,S
20180627T142934,246.1,20,Auto trade,,,B
20180627T142952,246.0,50,Auto trade,,,S
20180627T143014,246.3,87,Auto trade,,,B
20180627T143014,246.4,363,Auto trade,,,B
20180627T143014,246.4,637,Auto trade,,,B
20180627T143014,246.5,472,Auto trade,,,B
20180627T143015,246.7,175,Auto trade,,,B
20180627T143015,246.7,116,Auto trade,,,B
20180627T143015,246.7,108,Auto trade,,,B
20180627T143018,246.6,89,Auto trade,,,S
20180627T143133,246.6,172,Auto trade,,,B
20180627T143133,246.6,66,Auto trade,,,B
20180627T143133,246.7,12,Auto trade,,,B
20180627T143133,246.6,66,Auto trade,,,B
20180627T143157,246.4,113,Auto trade,,,S
20180627T143158,246.6,75,Auto trade,,,B
20180627T143202,246.2,65,Auto trade,,,S
20180627T143256,246.7,131,Auto trade,,,S
20180627T143258,246.3,69,Auto trade,,,S
20180627T143258,246.2,175,Auto trade,,,S
20180627T143303,246.1,100,Auto trade,,,S
20180627T143303,246.1,77,Auto trade,,,S
20180627T143303,246.0,400,Auto trade,,,S
20180627T143303,246.0,306,Auto trade,,,B
20180627T143303,246.0,2117,Auto trade,,,B
20180627T143305,246.3,253,Auto trade,,,B
20180627T143305,246.3,1,Auto trade,,,B
20180627T143310,246.6,206,Auto trade,,,B
20180627T143313,246.6,175,Auto trade,,,B
20180627T143313,246.7,83,Auto trade,,,B
20180627T143313,246.8,175,Auto trade,,,B
20180627T143313,246.8,122,Auto trade,,,B
20180627T143313,246.8,35,Auto trade,,,B
20180627T143527,246.5,124,Auto trade,,,S
20180627T143527,246.5,2,Auto trade,,,S
20180627T143527,246.3,35,Auto trade,,,S
20180627T143527,246.4,2,Auto trade,,,B
20180627T143527,246.3,65,Auto trade,,,S
20180627T143706,246.0,248,Auto trade,,,S
20180627T143706,246.0,6,Auto trade,,,S
20180627T143706,246.0,69,Auto trade,,,S
20180627T143706,246.0,71,Auto trade,,,S
20180627T143706,246.0,31,Auto trade,,,S
20180627T143740,246.0,83,Auto trade,,,B
20180627T143740,246.0,117,Auto trade,,,B
20180627T143740,246.0,219,Auto trade,,,B
20180627T143740,246.0,243,Auto trade,,,B
20180627T143740,246.0,103,Auto trade,,,B
20180627T143744,246.2,219,Auto trade,,,B
20180627T143744,246.2,221,Auto trade,,,B
20180627T143744,246.2,216,Auto trade,,,B
20180627T143941,246.0,240,Auto trade,,,S
20180627T143941,246.0,10,Auto trade,,,S
20180627T143941,246.0,70,Auto trade,,,S
20180627T143941,246.0,49,Auto trade,,,S
20180627T143943,246.3,129,Auto trade,,,B
20180627T143943,246.3,43,Auto trade,,,B
20180627T144043,246.0,250,Auto trade,,,S
20180627T144043,246.0,27,Auto trade,,,S
20180627T144145,246.0,134,Auto trade,,,S
20180627T144145,246.0,80,Auto trade,,,S
20180627T144238,245.7,63,Auto trade,,,S
20180627T144318,245.7,49,Auto trade,,,S
20180627T144318,245.7,2,Auto trade,,,S
20180627T144318,245.7,75,Auto trade,,,S
20180627T144318,245.7,1,Auto trade,,,S
20180627T144415,245.7,10,Auto trade,,,S
20180627T144415,245.7,80,Auto trade,,,S
20180627T144416,245.7,124,Auto trade,,,B
20180627T144507,245.3,175,Auto trade,,,S
20180627T144507,245.3,122,Auto trade,,,S
20180627T144507,245.3,193,Auto trade,,,S
20180627T144507,245.3,140,Auto trade,,,S
20180627T144507,245.3,75,Auto trade,,,S
20180627T144518,245.1,100,Auto trade,,,S
20180627T144519,245.0,31,Auto trade,,,S
20180627T144624,245.0,167,Auto trade,,,S
20180627T144624,245.0,121,Auto trade,,,S
20180627T144704,245.2,1,Auto trade,,,B
20180627T144704,245.2,271,Auto trade,,,B
20180627T144704,245.2,78,Auto trade,,,B
20180627T144704,245.2,64,Auto trade,,,B
20180627T144704,245.3,48,Auto trade,,,B
20180627T144704,245.3,83,Auto trade,,,B
20180627T144704,245.3,50,Auto trade,,,B
20180627T144704,245.3,50,Auto trade,,,B
20180627T144704,245.3,32,Auto trade,,,B
20180627T144704,245.4,169,Auto trade,,,B
20180627T144704,245.4,9,Auto trade,,,B
20180627T144704,245.4,243,Auto trade,,,B
20180627T144704,245.4,140,Auto trade,,,B
20180627T144705,245.5,135,Auto trade,,,B
20180627T144721,245.5,251,Auto trade,,,B
20180627T144721,245.5,219,Auto trade,,,B
20180627T144721,245.6,175,Auto trade,,,B
20180627T144721,245.6,355,Auto trade,,,B
20180627T144721,245.6,128,Auto trade,,,B
20180627T144721,245.6,92,Auto trade,,,B
20180627T144721,245.7,53,Auto trade,,,B
20180627T144724,245.9,83,Auto trade,,,B
20180627T144726,245.3,122,Auto trade,,,S
20180627T144726,245.2,86,Auto trade,,,S
20180627T144726,245.2,122,Auto trade,,,S
20180627T144726,245.3,88,Auto trade,,,B
20180627T144757,245.1,75,Auto trade,,,S
20180627T144757,245.1,151,Auto trade,,,S
20180627T144757,245.1,82,Auto trade,,,S
20180627T144859,245.0,97,Auto trade,,,S
20180627T144859,245.0,141,Auto trade,,,S
20180627T144859,245.0,250,Auto trade,,,S
20180627T144859,245.0,99,Auto trade,,,S
20180627T144859,245.0,71,Auto trade,,,S
20180627T144859,245.0,91,Auto trade,,,S
20180627T144859,244.9,29,Auto trade,,,S
20180627T144859,244.9,50,Auto trade,,,S
20180627T144859,244.9,28,Auto trade,,,S
20180627T144859,244.9,22,Auto trade,,,S
20180627T144859,244.9,84,Auto trade,,,S
20180627T144859,244.8,71,Auto trade,,,S
20180627T144859,244.8,7,Auto trade,,,S
20180627T144859,244.8,160,Auto trade,,,S
20180627T144859,244.8,174,Auto trade,,,S
20180627T145009,244.9,175,Auto trade,,,S
20180627T145009,244.9,507,Auto trade,,,S
20180627T145009,244.8,284,Auto trade,,,S
20180627T145009,244.8,122,Auto trade,,,S
20180627T145009,244.8,122,Auto trade,,,B
20180627T145009,244.8,109,Auto trade,,,B
20180627T145009,244.8,261,Auto trade,,,B
20180627T145009,244.8,2210,Auto trade,,,B
20180627T145011,245.1,130,Auto trade,,,B
20180627T145011,245.2,122,Auto trade,,,B
20180627T145013,245.3,86,Auto trade,,,B
20180627T145013,245.3,23,Auto trade,,,B
20180627T145044,245.4,52,Auto trade,,,B
20180627T145046,245.3,101,Auto trade,,,S
20180627T145046,245.2,74,Auto trade,,,S
20180627T145058,245.3,79,Auto trade,,,S
20180627T145058,245.3,52,Auto trade,,,S
20180627T145205,245.0,492,Auto trade,,,S
20180627T145205,245.0,98,Auto trade,,,S
20180627T145205,245.0,98,Auto trade,,,S
20180627T145209,245.2,210,Auto trade,,,B
20180627T145209,245.2,95,Auto trade,,,B
20180627T145209,245.3,72,Auto trade,,,B
20180627T145209,245.3,95,Auto trade,,,B
20180627T145209,245.3,83,Auto trade,,,B
20180627T145209,245.3,30,Auto trade,,,B
20180627T145209,245.3,217,Auto trade,,,B
20180627T145209,245.3,88,Auto trade,,,B
20180627T145209,245.3,50,Auto trade,,,B
20180627T145209,245.3,1,Auto trade,,,B
20180627T145209,245.3,23,Auto trade,,,B
20180627T145209,245.3,241,Auto trade,,,B
20180627T145209,245.3,2596,Auto trade,,,B
20180627T145209,245.3,504,Auto trade,,,B
20180627T145211,245.7,229,Auto trade,,,B
20180627T145214,245.9,76,Auto trade,,,B
20180627T145314,245.5,144,Auto trade,,,S
20180627T145314,245.5,74,Auto trade,,,B
20180627T145351,245.1,50,Auto trade,,,S
20180627T145400,245.3,164,Auto trade,,,B
20180627T145406,245.5,92,Auto trade,,,B
20180627T145406,245.7,20,Auto trade,,,B
20180627T145408,245.7,155,Auto trade,,,B
20180627T145415,245.5,160,Auto trade,,,S
20180627T145415,245.5,150,Auto trade,,,S
20180627T145415,245.5,2,Auto trade,,,S
20180627T145415,245.5,217,Auto trade,,,S
20180627T145415,245.5,130,Auto trade,,,S
20180627T145415,245.5,696,Auto trade,,,B
20180627T145415,245.5,737,Auto trade,,,B
20180627T145415,245.5,30,Auto trade,,,B
20180627T145415,245.5,2478,Auto trade,,,B
20180627T145418,245.8,175,Auto trade,,,B
20180627T145420,245.9,77,Auto trade,,,B
20180627T145511,245.6,84,Auto trade,,,S
20180627T145511,245.6,1,Auto trade,,,S
20180627T145511,245.6,126,Auto trade,,,S
20180627T145511,245.6,29,Auto trade,,,S
20180627T145511,245.6,46,Auto trade,,,S
20180627T145511,245.6,147,Auto trade,,,S
20180627T145613,245.3,37,Auto trade,,,S
20180627T145613,245.3,1,Auto trade,,,S
20180627T145613,245.4,260,Auto trade,,,B
20180627T145645,245.2,400,Auto trade,,,B
20180627T145654,245.6,175,Auto trade,,,B
20180627T145654,245.6,25,Auto trade,,,B
20180627T145715,245.2,34,Auto trade,,,S
20180627T145715,245.2,141,Auto trade,,,S
20180627T145750,245.3,175,Auto trade,,,B
20180627T145750,245.3,200,Auto trade,,,B
20180627T145754,245.3,69,Auto trade,,,S
20180627T145754,245.3,230,Auto trade,,,S
20180627T145811,245.3,175,Auto trade,,,B
20180627T145811,245.4,149,Auto trade,,,B
20180627T145924,245.4,175,Auto trade,,,B
20180627T145924,245.4,82,Auto trade,,,B
20180627T145924,245.4,219,Auto trade,,,B
20180627T145924,245.4,1,Auto trade,,,B
20180627T145924,245.4,62,Auto trade,,,B
20180627T145924,245.4,21,Auto trade,,,B
20180627T145924,245.4,210,Auto trade,,,S
20180627T145931,245.1,150,Auto trade,,,S
20180627T145931,245.1,25,Auto trade,,,S
20180627T145931,245.1,81,Auto trade,,,S
20180627T145950,245.3,3,Auto trade,,,B
20180627T150014,245.3,2,Auto trade,,,B
20180627T150014,245.3,88,Auto trade,,,B
20180627T150014,245.3,142,Auto trade,,,B
20180627T150021,245.1,84,Auto trade,,,S
20180627T150123,245.0,533,Auto trade,,,S
20180627T150123,245.0,492,Auto trade,,,S
20180627T150123,245.0,202,Auto trade,,,S
20180627T150123,245.0,185,Auto trade,,,S
20180627T150123,245.0,51,Auto trade,,,S
20180627T150123,245.0,122,Auto trade,,,S
20180627T150123,245.0,417,Auto trade,,,S
20180627T150123,245.0,242,Auto trade,,,S
20180627T150123,245.0,92,Auto trade,,,S
20180627T150123,244.9,200,Auto trade,,,S
20180627T150123,244.9,145,Auto trade,,,S
20180627T150123,244.9,50,Auto trade,,,S
20180627T150123,244.9,97,Auto trade,,,S
20180627T150123,244.9,192,Auto trade,,,
20180627T150123,245.1,83,Auto trade,,,B
20180627T150124,245.1,92,Auto trade,,,B
20180627T150124,245.2,72,Auto trade,,,B
20180627T150125,245.2,121,Auto trade,,,B
20180627T150126,245.1,150,Auto trade,,,S
20180627T150126,245.1,123,Auto trade,,,S
20180627T150126,245.0,175,Auto trade,,,S
20180627T150126,245.0,92,Auto trade,,,S
